match_id,date,season,venue,city,team_1,team_2,winner,match_type,gender,event,toss_winner,toss_decision,team_1_runs,team_1_wickets,team_1_legal_balls,team_1_run_rate,team_2_runs,team_2_wickets,team_2_legal_balls,team_2_run_rate,target,team_1_win_rate,team_2_win_rate,team_1_avg_runs,team_2_avg_runs,team_1_avg_wickets,team_2_avg_wickets,team_1_avg_run_rate,team_2_avg_run_rate,win_rate_diff,avg_runs_diff,avg_wickets_diff,run_rate_diff,team_1_recent_form,team_2_recent_form,recent_form_diff,team_1_h2h_win_rate,team_1_elo,team_2_elo,elo_diff,venue_win_rate_diff,toss_winner_diff,bat_first_diff
247506,2007-04-25,2006/07,"Beausejour Stadium, Gros Islet",St Lucia,Australia,South Africa,Australia,ODI,male,ICC World Cup,South Africa,bat,153,3,189,4.857142857142857,149,10,263,3.3992395437262357,1,0.7798165137614679,0.6438356164383562,240.75229357798165,231.34246575342465,5.752293577981652,6.082191780821918,5.594863260812129,5.420811340635451,0.1359808973231117,9.409827824556999,-0.3298982028402664,0.17405192017667837,1.0,0.6,0.4,0.6,1706.4319749624608,1645.9950622712356,60.43691269122519,0.0,-1,-1
247507,2007-04-28,2006/07,"Kensington Oval, Bridgetown",Barbados,Australia,Sri Lanka,Australia,ODI,male,ICC World Cup,Australia,bat,281,4,228,7.394736842105263,215,8,216,5.972222222222222,1,0.7818181818181819,0.532608695652174,239.95454545454547,221.30434782608697,5.7272727272727275,7.293478260869565,5.588156711687864,5.062941458088412,0.2492094861660079,18.6501976284585,-1.566205533596838,0.5252152535994519,1.0,0.8,0.19999999999999996,0.7333333333333333,1714.7097963665285,1600.4009374268617,114.30885893966683,0.5,1,1
282688,2007-05-10,2007,Shere Bangla National Stadium,Mirpur,Bangladesh,India,India,ODI,male,India in Bangladesh ODI Series,Bangladesh,bat,250,7,282,5.319148936170213,251,5,276,5.456521739130435,0,0.2631578947368421,0.5161290322580645,174.0,236.05376344086022,8.140350877192983,7.247311827956989,4.0940077634027725,5.10873581851339,-0.2529711375212224,-62.05376344086022,0.8930390492359939,-1.0147280551106173,0.2,0.6,-0.39999999999999997,0.3333333333333333,1407.5574815914551,1519.4954223655159,-111.93794077406073,0.5,1,1
282689,2007-05-12,2007,Shere Bangla National Stadium,Mirpur,Bangladesh,India,India,ODI,male,India in Bangladesh ODI Series,India,bat,238,9,294,4.857142857142857,284,8,294,5.795918367346939,0,0.25862068965517243,0.5212765957446809,175.31034482758622,236.2127659574468,8.120689655172415,7.223404255319149,4.115130887071176,5.11243566873272,-0.26265590608950845,-60.902421129860585,0.8972853998532653,-0.9973047816615441,0.2,0.6,-0.39999999999999997,0.25,1400.672278888581,1526.38062506839,-125.70834617980881,-0.33333333333333337,-1,-1
289107,2007-06-06,2007,M Chinnaswamy Stadium,Bangalore,Africa XI,Asia XI,Asia XI,ODI,male,Afro-Asia Cup,Asia XI,bat,283,10,287,5.916376306620209,317,9,300,6.34,0,1.0,0.0,198.0,196.0,10.0,10.0,4.449438202247191,4.069204152249135,1.0,2.0,0.0,0.3802340499980561,1.0,0.0,1.0,1.0,1510.0,1490.0,20.0,0.0,-1,-1
289108,2007-06-09,2007,"MA Chidambaram Stadium, Chepauk",Chennai,Africa XI,Asia XI,Asia XI,ODI,male,Afro-Asia Cup,Asia XI,bat,306,10,299,6.140468227424749,337,7,300,6.74,0,0.5,0.5,240.5,256.5,10.0,9.5,5.1829072544337,5.2046020761245675,0.0,-16.0,0.5,-0.02169482169086745,0.5,0.5,0.0,0.5,1499.4249887221547,1500.5750112778453,-1.1500225556906116,0.0,-1,-1
289110,2007-06-10,2007,"MA Chidambaram Stadium, Chepauk",Chennai,Africa XI,Asia XI,Asia XI,ODI,male,Afro-Asia Cup,Asia XI,bat,318,7,301,6.338870431893688,331,8,300,6.62,0,0.3333333333333333,0.6666666666666666,262.3333333333333,283.3333333333333,10.0,8.666666666666666,5.502094245430716,5.716401384083045,-0.3333333333333333,-21.0,1.333333333333334,-0.21430713865232853,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.3333333333333333,1489.4580889111862,1510.5419110888138,-21.083822177627553,-1.0,-1,-1
293071,2007-06-23,2007,"Civil Service Cricket Club, Stormont",Belfast,Ireland,India,India,ODI,male,Unknown,India,field,193,10,300,3.86,171,1,209,4.909090909090909,0,0.2222222222222222,0.5263157894736842,166.0,236.7157894736842,8.777777777777779,7.231578947368421,3.9296996319220208,5.119630223454975,-0.30409356725146197,-70.7157894736842,1.5461988304093577,-1.1899305915329546,0.2,0.6,-0.39999999999999997,0.5,1470.0471996543877,1532.9124839440012,-62.865284289613555,-0.5,-1,1
293072,2007-06-24,2007,"Civil Service Cricket Club, Stormont",Belfast,Ireland,South Africa,South Africa,ODI,male,Unknown,Ireland,field,131,10,185,4.248648648648649,173,4,186,5.580645161290323,0,0.2,0.6351351351351351,168.7,230.22972972972974,8.9,6.135135135135135,3.9227296687298194,5.39349280283938,-0.4351351351351351,-61.52972972972975,2.7648648648648653,-1.4707631341095606,0.2,0.4,-0.2,0.0,1461.8371167732325,1637.717240867168,-175.88012409393536,-0.5,1,-1
293076,2007-06-26,2007,"Civil Service Cricket Club, Stormont",Belfast,India,South Africa,South Africa,ODI,male,Future Cup,South Africa,field,242,8,300,4.84,245,6,297,4.94949494949495,0,0.53125,0.64,236.03125,229.46666666666667,7.166666666666667,6.1066666666666665,5.117437105597016,5.395988167618727,-0.10875000000000001,6.564583333333331,1.0600000000000005,-0.27855106202171065,0.8,0.6,0.20000000000000007,0.16666666666666666,1541.1225668251564,1643.047264223842,-101.92469739868557,0.0,-1,1
293077,2007-06-29,2007,"Civil Service Cricket Club, Stormont",Belfast,India,South Africa,India,ODI,male,Future Cup,India,field,227,4,295,4.616949152542373,226,6,300,4.52,1,0.5257731958762887,0.6447368421052632,236.09278350515464,229.67105263157896,7.175257731958763,6.105263157894737,5.114576929250655,5.390113256853939,-0.11896364622897448,6.421730873575683,1.069994574064026,-0.2755363276032847,0.6,0.6,0.0,0.14285714285714285,1533.9748372681238,1650.1949937808745,-116.22015651275069,-0.5,1,-1
293078,2007-07-01,2007,"Civil Service Cricket Club, Stormont",Belfast,India,South Africa,India,ODI,male,Future Cup,India,field,152,4,182,5.010989010989011,148,7,186,4.774193548387097,1,0.5306122448979592,0.6363636363636364,236.0,229.62337662337663,7.142857142857143,6.103896103896104,5.109499094794448,5.378813084687005,-0.10575139146567714,6.376623376623371,1.0389610389610393,-0.2693139898925567,0.8,0.6,0.20000000000000007,0.25,1547.200497549427,1636.9693334995713,-89.76883595014442,0.0,1,-1
258465,2007-07-01,2007,Lord's,London,England,West Indies,England,ODI,male,NatWest Series,West Indies,field,225,10,299,4.51505016722408,146,10,239,3.6652719665271962,1,0.47191011235955055,0.5324675324675324,217.7865168539326,204.12987012987014,7.314606741573034,6.8311688311688314,4.936817082816865,4.860504042487109,-0.060557420107981874,13.656646724062455,0.48343791040420214,0.07631304032975628,0.4,0.2,0.2,0.42857142857142855,1536.5187607564264,1534.5082883401258,2.010472416300672,-0.5,-1,1
258466,2007-07-04,2007,Edgbaston,Birmingham,England,West Indies,West Indies,ODI,male,NatWest Series,England,field,217,10,276,4.717391304347826,278,5,300,5.56,0,0.4777777777777778,0.5256410256410257,217.86666666666667,203.3846153846154,7.344444444444444,6.871794871794871,4.932130783754723,4.845180554333775,-0.04786324786324786,14.482051282051287,0.47264957264957275,0.08695022942094788,0.6,0.2,0.39999999999999997,0.5,1546.4608953545996,1524.5661537419526,21.894741612647067,0.5,1,-1
258467,2007-07-07,2007,Trent Bridge,Nottingham,England,West Indies,West Indies,ODI,male,NatWest Series,West Indies,bat,196,10,266,4.421052631578947,289,5,300,5.78,0,0.4725274725274725,0.5316455696202531,217.85714285714286,204.32911392405063,7.373626373626373,6.848101265822785,4.929771009255746,4.854228901747272,-0.0591180970927806,13.52802893309223,0.5255251078035883,0.07554210750847368,0.6,0.4,0.19999999999999996,0.4444444444444444,1535.831546920788,1535.1955021757642,0.6360447450238098,-0.33333333333333337,-1,-1
293481,2007-07-20,2007,P Saravanamuttu Stadium,Colombo,Sri Lanka,Bangladesh,Sri Lanka,ODI,male,Bangladesh in Sri Lanka ODI Series,Bangladesh,field,234,6,300,4.68,164,10,243,4.049382716049383,1,0.5268817204301075,0.2542372881355932,221.23655913978496,176.3728813559322,7.301075268817204,8.135593220338983,5.07271867060598,4.127707361140188,0.2726444322945143,44.86367778385275,-0.8345179515217787,0.9450113094657917,0.6,0.0,0.6,0.8571428571428572,1593.5772229148863,1394.1404200129698,199.4368029019165,0.0,-1,1
293482,2007-07-23,2007,R Premadasa Stadium,Colombo,Sri Lanka,Bangladesh,Sri Lanka,ODI,male,Bangladesh in Sri Lanka ODI Series,Sri Lanka,field,141,5,187,4.524064171122994,137,10,281,2.9252669039145904,1,0.5319148936170213,0.25,221.37234042553192,176.16666666666666,7.287234042553192,8.166666666666666,5.0685408124080435,4.126401950388674,0.28191489361702127,45.20567375886526,-0.8794326241134742,0.9421388620193696,0.6,0.0,0.6,0.875,1598.3941297756464,1389.3235131522097,209.07061662343676,-0.5,1,-1
293483,2007-07-25,2007,R Premadasa Stadium,Colombo,Sri Lanka,Bangladesh,Sri Lanka,ODI,male,Bangladesh in Sri Lanka ODI Series,Bangladesh,field,196,10,239,4.920502092050209,157,10,223,4.2242152466367715,1,0.5368421052631579,0.2459016393442623,220.52631578947367,175.52459016393442,7.2631578947368425,8.19672131147541,5.062809479341886,4.106711211921886,0.2909404659188956,45.00172562553925,-0.9335634167385667,0.9560982674199998,0.8,0.0,0.8,0.8888888888888888,1603.0111675850083,1384.7064753428479,218.3046922421604,0.5,-1,1
275789,2007-08-16,2007,Titwood,Glasgow,Scotland,India,India,ODI,male,Unknown,India,field,203,9,276,4.413043478260869,212,3,239,5.322175732217573,0,0.25,0.5353535353535354,176.75,235.15151515151516,8.75,7.111111111111111,4.010474648314948,5.108504043442878,-0.28535353535353536,-58.401515151515156,1.6388888888888893,-1.0980293951279299,0.25,0.8,-0.55,0.5,1484.8026448573867,1559.728251918917,-74.9256070615304,0.0,-1,1
258471,2007-08-21,2007,The Rose Bowl,Southampton,England,India,England,ODI,male,NatWest Series,India,field,288,2,300,5.76,184,10,300,3.68,1,0.4673913043478261,0.54,217.6195652173913,234.92,7.4021739130434785,7.07,4.9242414616723025,5.110640760330625,-0.07260869565217393,-17.300434782608676,0.3321739130434782,-0.18639929865832272,0.4,0.8,-0.4,0.2727272727272727,1525.8132401018845,1567.6045399796722,-41.79129987778765,-0.5,-1,1
300486,2007-08-22,2007,Queens Sports Club,Bulawayo,Zimbabwe,South Africa,South Africa,ODI,male,South Africa in Zimbabwe ODI Series,Zimbabwe,bat,206,10,300,4.12,210,5,281,4.4839857651245545,0,0.14516129032258066,0.6282051282051282,183.06451612903226,228.57692307692307,8.419354838709678,6.115384615384615,4.02746346975587,5.37106155217034,-0.48304383788254757,-45.51240694789081,2.303970223325063,-1.34359808241447,0.0,0.4,-0.4,0.0,1245.832414175175,1624.4415791300812,-378.6091649549062,-0.5,1,1
258472,2007-08-24,2007,County Ground,Bristol,England,India,India,ODI,male,NatWest Series,India,bat,320,8,300,6.4,329,7,300,6.58,0,0.4731182795698925,0.5346534653465347,218.3763440860215,234.41584158415841,7.344086021505376,7.099009900990099,4.9332281126220625,5.0964760003273515,-0.06153518577664219,-16.03949749813691,0.24507612051527694,-0.16324788770528897,0.6,0.6,0.0,0.3333333333333333,1537.0103226394506,1556.407457442106,-19.3971348026555,0.0,-1,-1
300487,2007-08-25,2007,Harare Sports Club,Unknown,Zimbabwe,South Africa,South Africa,ODI,male,South Africa in Zimbabwe ODI Series,South Africa,field,247,7,300,4.94,251,2,235,6.408510638297873,0,0.14285714285714285,0.6329113924050633,183.42857142857142,228.34177215189874,8.444444444444445,6.10126582278481,4.0289323035692695,5.35983274473938,-0.4900542495479205,-44.91320072332732,2.343178621659635,-1.3309004411701109,0.0,0.6,-0.6,0.0,1243.8001908630913,1626.473802442165,-382.6736115790736,-0.3125,-1,1
300488,2007-08-26,2007,Harare Sports Club,Unknown,Zimbabwe,South Africa,South Africa,ODI,male,South Africa in Zimbabwe ODI Series,South Africa,bat,295,7,300,5.9,323,9,300,6.46,0,0.140625,0.6375,184.421875,228.625,8.421875,6.05,4.043167736325999,5.372941218408862,-0.49687499999999996,-44.203125,2.371875,-1.3297734820828628,0.0,0.6,-0.6,0.0,1241.8102873837895,1628.4637059214667,-386.6534185376772,-0.8235294117647058,-1,-1
258473,2007-08-27,2007,Edgbaston,Birmingham,England,India,England,ODI,male,NatWest Series,India,field,281,8,300,5.62,239,10,289,4.961937716262976,1,0.46808510638297873,0.5392156862745098,219.45744680851064,235.34313725490196,7.351063829787234,7.098039215686274,4.9488320688707645,5.111020353265319,-0.07113057989153104,-15.885690446391322,0.2530246141009602,-0.16218828439455457,0.4,0.8,-0.4,0.3076923076923077,1527.5680377255408,1565.849742356016,-38.28170463047513,0.75,-1,1
258474,2007-08-30,2007,Old Trafford,Manchester,England,India,England,ODI,male,NatWest Series,India,bat,213,7,288,4.4375,212,10,298,4.268456375838927,1,0.47368421052631576,0.5339805825242718,220.10526315789474,235.37864077669903,7.3578947368421055,7.12621359223301,4.9558969944615985,5.109572949022577,-0.060296371997956066,-15.27337761880429,0.2316811446090954,-0.1536759545609785,0.4,0.6,-0.19999999999999996,0.35714285714285715,1538.6654363834054,1554.7523436981512,-16.08690731474576,-0.5,-1,-1
258475,2007-09-02,2007,Headingley,Leeds,England,India,India,ODI,male,NatWest Series,England,field,242,8,234,6.205128205128205,324,6,301,6.458471760797343,0,0.4791666666666667,0.5288461538461539,220.03125,235.15384615384616,7.354166666666667,7.153846153846154,4.95049702576929,5.1014852896650416,-0.04967948717948717,-15.12259615384616,0.20032051282051277,-0.15098826389575137,0.6,0.4,0.19999999999999996,0.4,1549.128124196802,1544.2896558847547,4.8384683120473255,0.16666666666666663,1,-1
258476,2007-09-05,2007,Kennington Oval,London,England,India,India,ODI,male,NatWest Series,England,bat,316,6,300,6.32,317,8,298,6.38255033557047,0,0.4742268041237113,0.5333333333333333,220.2577319587629,236.0,7.360824742268041,7.142857142857143,4.963431367824537,5.114408970342493,-0.059106529209622005,-15.74226804123711,0.2179675994108976,-0.15097760251795567,0.6,0.4,0.19999999999999996,0.375,1538.9888708863411,1554.4289091952155,-15.440038308874364,0.4,1,1
258477,2007-09-08,2007,Lord's,London,England,India,England,ODI,male,NatWest Series,India,bat,188,3,218,5.174311926605505,187,10,285,3.9368421052631577,1,0.46938775510204084,0.5377358490566038,221.23469387755102,236.76415094339623,7.346938775510204,7.150943396226415,4.977273904887552,5.126372568127662,-0.06834809395456293,-15.529457065845207,0.19599537928378918,-0.14909866324011034,0.4,0.6,-0.19999999999999996,0.35294117647058826,1529.4329785922423,1563.9848014893143,-34.55182289707204,-0.8,-1,-1
291217,2007-10-01,2007/08,Rangiri Dambulla International Stadium,Unknown,Sri Lanka,England,Sri Lanka,ODI,male,England in Sri Lanka ODI Series,Sri Lanka,bat,269,7,300,5.38,150,10,209,4.30622009569378,1,0.5416666666666666,0.47474747474747475,220.27083333333334,220.8989898989899,7.291666666666667,7.303030303030303,5.061327110724264,4.9792641879352075,0.06691919191919188,-0.6281565656565533,-0.011363636363635798,0.08206292278905636,0.8,0.6,0.20000000000000007,0.7272727272727273,1607.4421456483599,1540.4241944628648,67.01795118549512,0.5714285714285714,1,1
297794,2007-10-02,2007/08,Nehru Stadium,Kochi,India,Australia,Australia,ODI,male,Australia in India ODI Series,India,field,222,10,285,4.673684210526316,306,6,300,6.12,0,0.5327102803738317,0.7837837837837838,236.29906542056074,240.32432432432432,7.177570093457944,5.711711711711712,5.115255460998088,5.60443220835829,-0.25107350340995205,-4.025258903763586,1.4658583817462318,-0.4891767473602018,0.4,1.0,-0.6,0.16666666666666663,1552.993585618692,1721.5335108785039,-168.53992525981198,0.5,1,-1
291218,2007-10-04,2007/08,Rangiri Dambulla International Stadium,Unknown,Sri Lanka,England,England,ODI,male,England in Sri Lanka ODI Series,England,bat,169,10,267,3.797752808988764,234,8,300,4.68,0,0.5463917525773195,0.47,220.77319587628867,220.19,7.288659793814433,7.33,5.064612398242571,4.972533747012793,0.07639175257731956,0.58319587628867,-0.04134020618556722,0.09207865122977754,0.8,0.4,0.4,0.75,1615.5367869311626,1532.329553180062,83.2072337511006,0.625,-1,-1
297795,2007-10-05,2007/08,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,India,Australia,Australia,ODI,male,Australia in India ODI Series,Australia,bat,243,10,286,5.097902097902098,290,7,300,5.8,0,0.5277777777777778,0.7857142857142857,236.16666666666666,240.91071428571428,7.203703703703703,5.714285714285714,5.111166838308534,5.609035492212234,-0.2579365079365079,-4.74404761904762,1.4894179894179889,-0.4978686539037005,0.4,1.0,-0.6,0.15384615384615385,1547.4967481045921,1727.0303483926036,-179.53360028801148,-0.5,-1,-1
297796,2007-10-08,2007/08,Sector 16 Stadium,Chandigarh,India,Australia,India,ODI,male,Australia in India ODI Series,India,bat,291,4,300,5.82,283,7,300,5.66,1,0.5229357798165137,0.7876106194690266,236.22935779816513,241.34513274336283,7.229357798165138,5.725663716814159,5.11104514344242,5.610725443608587,-0.2646748396525128,-5.1157749451977,1.5036940813509787,-0.49968030016616716,0.4,1.0,-0.6,0.1428571428571429,1542.248542416978,1732.2785540802179,-190.03001166323997,0.0,1,1
291220,2007-10-10,2007/08,R Premadasa Stadium,Colombo,Sri Lanka,England,England,ODI,male,England in Sri Lanka ODI Series,Sri Lanka,bat,211,9,300,4.22,212,5,281,4.526690391459074,0,0.5408163265306123,0.4752475247524752,220.24489795918367,220.32673267326732,7.316326530612245,7.336633663366337,5.051685259576716,4.969637373279993,0.06556880177813706,-0.08183471408364085,-0.020307132754092017,0.08204788629672244,0.8,0.4,0.4,0.6923076923076923,1603.1866502938929,1544.6796898173318,58.50696047656106,0.16666666666666663,1,1
297797,2007-10-11,2007/08,Reliance Stadium,Vadodara,India,Australia,Australia,ODI,male,Australia in India ODI Series,India,bat,148,10,238,3.73109243697479,149,1,155,5.767741935483871,0,0.5272727272727272,0.7807017543859649,236.72727272727272,241.71052631578948,7.2,5.7368421052631575,5.117490187592944,5.611157676559388,-0.25342902711323767,-4.98325358851676,1.4631578947368427,-0.49366748896644363,0.4,0.8,-0.4,0.19999999999999996,1557.2308530816154,1717.2962434155804,-160.06539033396507,0.5,1,1
291221,2007-10-13,2007/08,R Premadasa Stadium,Colombo,Sri Lanka,England,Sri Lanka,ODI,male,England in Sri Lanka ODI Series,Sri Lanka,bat,211,10,289,4.380622837370242,104,10,175,3.5657142857142854,1,0.5353535353535354,0.4803921568627451,220.15151515151516,220.2450980392157,7.333333333333333,7.313725490196078,5.043284398368869,4.965294755811161,0.05496137849079025,-0.09358288770053491,0.019607843137254832,0.07798964255770802,0.6,0.6,0.0,0.6428571428571428,1591.5184237337653,1556.3479163774593,35.17050735630596,-0.5,1,1
297798,2007-10-14,2007/08,Vidarbha Cricket Association Ground,Nagpur,India,Australia,Australia,ODI,male,Australia in India ODI Series,Australia,bat,299,7,300,5.98,317,8,300,6.34,0,0.5225225225225225,0.782608695652174,235.92792792792793,240.90434782608696,7.225225225225225,5.695652173913044,5.105000117767555,5.612519278810905,-0.26008617312965143,-4.976419898159037,1.5295730513121812,-0.5075191610433496,0.2,0.8,-0.6000000000000001,0.1875,1551.5374412472424,1722.9896552499533,-171.4522140027109,0.0,-1,-1
297799,2007-10-17,2007/08,Wankhede Stadium,Mumbai,India,Australia,India,ODI,male,Australia in India ODI Series,Australia,bat,195,8,276,4.239130434782608,193,10,249,4.650602409638554,1,0.5178571428571429,0.7844827586206896,236.49107142857142,241.56034482758622,7.223214285714286,5.7155172413793105,5.112812616716059,5.618790664338397,-0.2666256157635467,-5.069273399014804,1.507697044334975,-0.5059780476223388,0.2,0.8,-0.6000000000000001,0.17647058823529416,1546.1071753928768,1728.419921104319,-182.31274571144218,0.5,-1,-1
296685,2007-10-18,2007/08,Gymkhana Club Ground,Nairobi,Kenya,Canada,Kenya,ODI,male,Canada in Kenya ODI Series,Kenya,field,233,6,292,4.787671232876712,230,10,291,4.742268041237113,1,0.25,0.3076923076923077,175.8,178.3846153846154,8.55,8.384615384615385,3.969738059558872,4.516085656799484,-0.05769230769230771,-2.5846153846153754,0.16538461538461569,-0.5463475972406115,0.2,0.2,0.0,1.0,1409.7939046473934,1456.5003538764201,-46.7064492290267,-1.0,1,-1
299006,2007-10-18,2007/08,Gaddafi Stadium,Lahore,Pakistan,South Africa,South Africa,ODI,male,South Africa in Pakistan ODI Series,South Africa,bat,249,10,279,5.354838709677419,294,5,300,5.88,0,0.5542168674698795,0.6419753086419753,229.7710843373494,229.79012345679013,7.506024096385542,6.08641975308642,4.948573902522746,5.386361697193938,-0.08775844117209575,-0.019039119440719787,1.419604343299122,-0.4377877946711921,0.2,0.6,-0.39999999999999997,0.3,1539.9363884995507,1630.4129322730391,-90.4765437734884,-0.33333333333333337,-1,-1
299007,2007-10-20,2007/08,Gaddafi Stadium,Lahore,Pakistan,South Africa,Pakistan,ODI,male,South Africa in Pakistan ODI Series,Pakistan,bat,265,9,300,5.3,240,10,297,4.848484848484849,1,0.5476190476190477,0.6463414634146342,230.0,230.5731707317073,7.535714285714286,6.073170731707317,4.953410388322206,5.392381676496451,-0.0987224157955865,-0.5731707317073074,1.4625435540069684,-0.4389712881742449,0.2,0.8,-0.6000000000000001,0.2727272727272727,1532.4832009826212,1637.8661197899687,-105.38291880734755,-0.8571428571428572,1,1
296687,2007-10-20,2007/08,Gymkhana Club Ground,Nairobi,Kenya,Canada,Kenya,ODI,male,Canada in Kenya ODI Series,Canada,bat,193,6,259,4.471042471042471,189,10,283,4.007067137809187,1,0.2857142857142857,0.2857142857142857,178.52380952380952,182.07142857142858,8.428571428571429,8.5,4.008687258288293,4.532241541402171,0.0,-3.547619047619065,-0.07142857142857117,-0.523554283113878,0.4,0.2,0.2,1.0,1421.130184272902,1445.1640742509117,-24.03388997800971,-0.3,-1,-1
299008,2007-10-23,2007/08,Iqbal Stadium,Faisalabad,Pakistan,South Africa,Pakistan,ODI,male,South Africa in Pakistan ODI Series,South Africa,bat,202,4,289,4.193771626297578,197,10,296,3.993243243243243,1,0.5529411764705883,0.6385542168674698,230.41176470588235,230.6867469879518,7.552941176470588,6.120481927710843,4.957487913165474,5.385828702664985,-0.08561304039688156,-0.27498228206945896,1.432459248759745,-0.4283407894995106,0.4,0.8,-0.4,0.3333333333333333,1545.4266475099466,1624.9226732626432,-79.4960257526966,0.5,-1,-1
313992,2007-10-25,2007/08,Gymkhana Club Ground,Nairobi,Kenya,Bermuda,Kenya,ODI,male,Bermuda in Kenya ODI Series,Kenya,field,175,2,170,6.176470588235294,174,10,248,4.209677419354838,1,0.3181818181818182,0.125,179.1818181818182,141.875,8.318181818181818,8.75,4.029703404322574,4.48855548372701,0.19318181818181818,37.30681818181819,-0.43181818181818166,-0.4588520794044362,0.6,0.0,0.6,0.5,1431.8208339531716,1440.5754787746318,-8.75464482146026,0.3333333333333333,1,-1
299009,2007-10-26,2007/08,Multan Cricket Stadium,Unknown,Pakistan,South Africa,South Africa,ODI,male,South Africa in Pakistan ODI Series,Pakistan,bat,230,9,300,4.6,233,3,226,6.185840707964602,0,0.5581395348837209,0.6309523809523809,230.08139534883722,230.28571428571428,7.511627906976744,6.166666666666667,4.94860749122515,5.369250304338537,-0.07281284606866001,-0.20431893687705838,1.3449612403100772,-0.42064281311338636,0.6,0.6,0.0,0.38461538461538464,1557.6756165394636,1612.6737042331263,-54.99808769366268,0.0,1,1
313993,2007-10-27,2007/08,Gymkhana Club Ground,Nairobi,Kenya,Bermuda,Kenya,ODI,male,Bermuda in Kenya ODI Series,Bermuda,bat,187,7,265,4.233962264150944,183,9,300,3.66,1,0.34782608695652173,0.1111111111111111,179.0,145.44444444444446,8.043478260869565,8.88888888888889,4.123041107970954,4.4575690321301025,0.23671497584541062,33.55555555555554,-0.8454106280193248,-0.3345279241591488,0.6,0.0,0.6,1.0,1442.072759569984,1430.3235531578193,11.749206412164767,0.42857142857142855,-1,-1
313994,2007-10-28,2007/08,Gymkhana Club Ground,Nairobi,Kenya,Bermuda,Kenya,ODI,male,Bermuda in Kenya ODI Series,Bermuda,bat,169,9,218,4.651376146788991,167,10,280,3.5785714285714287,1,0.375,0.1,179.33333333333334,149.2,8.0,8.9,4.127662822811787,4.377812128917093,0.275,30.133333333333354,-0.9000000000000004,-0.25014930610530595,0.8,0.0,0.8,1.0,1451.734719075274,1420.6615936525295,31.073125422744397,0.5,-1,-1
299010,2007-10-29,2007/08,Gaddafi Stadium,Lahore,Pakistan,South Africa,South Africa,ODI,male,South Africa in Pakistan ODI Series,South Africa,bat,219,10,278,4.726618705035971,233,9,300,4.66,0,0.5517241379310345,0.6352941176470588,230.08045977011494,230.31764705882352,7.528735632183908,6.129411764705883,4.94460050856739,5.3788572502635486,-0.08356997971602431,-0.23718728870858286,1.3993238674780253,-0.43425674169615824,0.6,0.6,0.0,0.35714285714285715,1549.2454979022948,1621.103822870295,-71.85832496800026,-0.25,-1,-1
297801,2007-11-05,2007/08,Nehru Stadium,Guwahati,India,Pakistan,India,ODI,male,Pakistan in India ODI Series,Pakistan,bat,242,5,282,5.148936170212766,239,7,300,4.78,1,0.5221238938053098,0.5454545454545454,236.12389380530973,229.95454545454547,7.230088495575221,7.556818181818182,5.1050809159909845,4.942123442618169,-0.023330651649235645,6.169348350764267,-0.3267296862429605,0.1629574733728152,0.4,0.4,0.0,0.5,1560.9206626969403,1541.2847519306968,19.63591076624357,0.0,-1,-1
297802,2007-11-08,2007/08,"Punjab Cricket Association Stadium, Mohali",Chandigarh,India,Pakistan,Pakistan,ODI,male,Pakistan in India ODI Series,India,bat,321,9,299,6.441471571906354,322,6,299,6.461538461538462,0,0.5263157894736842,0.5393258426966292,236.17543859649123,230.0561797752809,7.2105263157894735,7.550561797752809,5.105465611203456,4.940301830903358,-0.013010053222945017,6.119258821210337,-0.34003548196333533,0.16516378030009804,0.6,0.4,0.19999999999999996,0.5263157894736842,1570.3560967265591,1531.849317901078,38.506778825481206,0.0,1,1
297803,2007-11-11,2007/08,Green Park,Kanpur,India,Pakistan,India,ODI,male,Pakistan in India ODI Series,Pakistan,field,294,6,300,5.88,248,10,284,5.23943661971831,1,0.5217391304347826,0.5444444444444444,236.91304347826087,231.07777777777778,7.226086956521739,7.533333333333333,5.117083054340003,4.957204460132638,-0.022705314009661803,5.835265700483092,-0.3072463768115945,0.15987859420736505,0.4,0.4,0.0,0.5,1559.2522983838583,1542.9531162437788,16.299182140079438,-1.0,-1,1
297804,2007-11-15,2007/08,Captain Roop Singh Stadium,Gwalior,India,Pakistan,India,ODI,male,Pakistan in India ODI Series,Pakistan,bat,260,4,279,5.591397849462366,255,6,300,5.1,1,0.5258620689655172,0.5384615384615384,237.4051724137931,231.26373626373626,7.2155172413793105,7.56043956043956,5.123659924561209,4.960305912435776,-0.012599469496021198,6.1414361500568475,-0.3449223190602497,0.1633540121254331,0.6,0.2,0.39999999999999997,0.5238095238095238,1568.783514062734,1533.4219005649031,35.36161349783083,0.0,-1,-1
297805,2007-11-18,2007/08,Sawai Mansingh Stadium,Jaipur,India,Pakistan,Pakistan,ODI,male,Pakistan in India ODI Series,India,field,275,10,298,5.5369127516778525,306,6,300,6.12,0,0.5299145299145299,0.532608695652174,237.5982905982906,231.52173913043478,7.188034188034188,7.543478260869565,5.1276576846031,4.9618243264310395,-0.0026941657376440276,6.076551467855808,-0.35544407283537716,0.16583335817206013,0.8,0.2,0.6000000000000001,0.5454545454545454,1577.7692249171264,1524.4361897105107,53.333035206615705,0.0,1,-1
