team,venue,matches,wins
Sri Lanka,"Hagley Oval, Christchurch",1,0
Australia,"Narendra Modi Stadium, Ahmedabad",1,0
India,"Narendra Modi Stadium, Ahmedabad",2,1
Ireland,"Shere Bangla National Stadium, Mirpur",2,0
Ireland,Galle International Stadium,2,0
Ireland,"Lord's, London",1,0
Australia,"Headingley, Leeds",1,0
West Indies,"Windsor Park, Roseau, Dominica",1,0
India,"Windsor Park, Roseau, Dominica",1,1
Australia,"Old Trafford, Manchester",1,0
India,"Queen's Park Oval, Port of Spain, Trinidad",1,0
West Indies,"Queen's Park Oval, Port of Spain, Trinidad",3,0
Pakistan,"Sinhalese Sports Club Ground, Colombo",1,1
New Zealand,Sylhet International Cricket Stadium,1,0
New Zealand,"Shere Bangla National Stadium, Mirpur",1,1
Pakistan,Perth Stadium,1,0
West Indies,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,1
England,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,1
India,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,0
India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",1,1
England,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",1,0
South Africa,"Bay Oval, Mount Maunganui",1,0
South Africa,"Seddon Park, Hamilton",1,0
New Zealand,"Seddon Park, Hamilton",2,2
India,"Saurashtra Cricket Association Stadium, Rajkot",1,1
England,"Saurashtra Cricket Association Stadium, Rajkot",1,0
England,"JSCA International Stadium Complex, Ranchi",1,0
India,"JSCA International Stadium Complex, Ranchi",1,1
Australia,"Basin Reserve, Wellington",1,1
England,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,0
India,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,1
Australia,"Hagley Oval, Christchurch",1,1
Sri Lanka,Sylhet International Cricket Stadium,1,1
West Indies,"Lord's, London",1,0
West Indies,"Trent Bridge, Nottingham",1,0
Zimbabwe,"Civil Service Cricket Club, Stormont, Belfast",1,0
Ireland,"Civil Service Cricket Club, Stormont, Belfast",2,1
West Indies,"Edgbaston, Birmingham",1,0
South Africa,"Queen's Park Oval, Port of Spain, Trinidad",1,0
South Africa,"Providence Stadium, Guyana",1,1
West Indies,"Providence Stadium, Guyana",1,0
Sri Lanka,"Old Trafford, Manchester",1,0
Sri Lanka,"Lord's, London",1,0
Sri Lanka,"Kennington Oval, London",1,1
India,"MA Chidambaram Stadium, Chepauk, Chennai",1,1
Bangladesh,"MA Chidambaram Stadium, Chepauk, Chennai",1,0
Bangladesh,"Green Park, Kanpur",1,0
New Zealand,"M Chinnaswamy Stadium, Bengaluru",1,1
South Africa,"Shere Bangla National Stadium, Mirpur",1,1
New Zealand,"Maharashtra Cricket Association Stadium, Pune",1,1
India,"Maharashtra Cricket Association Stadium, Pune",1,0
South Africa,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,1
Sri Lanka,"Kingsmead, Durban",1,0
England,"Hagley Oval, Christchurch",1,1
Bangladesh,"Sabina Park, Kingston, Jamaica",1,1
South Africa,"St George's Park, Gqeberha",1,1
Sri Lanka,"St George's Park, Gqeberha",1,0
England,"Seddon Park, Hamilton",1,0
Pakistan,"SuperSport Park, Centurion",1,0
Ireland,"Queens Sports Club, Bulawayo",1,1
Zimbabwe,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0
Zimbabwe,"Trent Bridge, Nottingham",1,0
Australia,"Kensington Oval, Bridgetown, Barbados",1,1
Bangladesh,"Sinhalese Sports Club Ground, Colombo",1,0
South Africa,"Queens Sports Club, Bulawayo",2,2
Australia,"National Cricket Stadium, St George's, Grenada",1,1
Australia,"Sabina Park, Kingston, Jamaica",1,1
India,"Old Trafford, Manchester",1,0
New Zealand,"Queens Sports Club, Bulawayo",2,2
West Indies,"Narendra Modi Stadium, Ahmedabad",1,0
West Indies,"Arun Jaitley Stadium, Delhi",1,0
Ireland,Sylhet International Cricket Stadium,1,0
South Africa,"Eden Gardens, Kolkata",1,1
India,"Eden Gardens, Kolkata",1,0
England,Perth Stadium,1,0
South Africa,"Barsapara Cricket Stadium, Guwahati",1,1
India,"Barsapara Cricket Stadium, Guwahati",1,0
West Indies,"Hagley Oval, Christchurch",1,0
West Indies,"Basin Reserve, Wellington",1,0
West Indies,"Bay Oval, Mount Maunganui",1,0
Pakistan,Sylhet International Cricket Stadium,1,0
New Zealand,"Civil Service Cricket Club, Stormont, Belfast",1,1
New Zealand,"Kennington Oval, London",1,1
Sri Lanka,"Sir Vivian Richards Stadium, North Sound, Antigua",2,0
West Indies,"Brian Lara Stadium, Tarouba, Trinidad",1,1
Pakistan,"Brian Lara Stadium, Tarouba, Trinidad",1,0
Pakistan,"Queen's Park Oval, Port of Spain, Trinidad",1,1
Australia,"Marrara Stadium, Darwin",1,0
Bangladesh,"Marrara Stadium, Darwin",1,1
Pakistan,"Headingley, Leeds",1,0
Bangladesh,"Great Barrier Reef Arena, Mackay",1,0
Australia,"Great Barrier Reef Arena, Mackay",1,1
India,"Sinhalese Sports Club Ground, Colombo",1,0
Pakistan,"Lord's, London",1,0
Bangladesh,AMI Stadium,0,0
