match_id,date,team_1,team_2,winner,result_type,venue,toss_winner,toss_decision,target_label,target,team_1_runs,team_2_runs,team_1_wickets,team_2_wickets,team1_win_rate,team2_win_rate,team1_avg_runs,team2_avg_runs,team1_avg_wickets,team2_avg_wickets,win_rate_diff,avg_runs_diff,avg_wickets_diff,team1_run_rate,team2_run_rate,run_rate_diff,team1_recent_form,team2_recent_form,recent_form_diff,team1_h2h_points_rate,team1_elo,team2_elo,elo_diff,team1_venue_win_rate,team2_venue_win_rate,venue_win_rate_diff,toss_winner_diff,bat_first_diff
423779,2009-12-03,New Zealand,Pakistan,Pakistan,win,Basin Reserve,New Zealand,field,team_2_win,1,362,503,20,20,0.3055555555555556,0.22580645161290322,487.3611111111111,550.7741935483871,15.972222222222221,16.483870967741936,0.07974910394265236,-63.41308243727599,-0.5116487455197145,5.415123456790123,6.119713261648745,-0.7045898048586219,0.4,0.2,0.2,1.0,1453.7354997406403,1464.3351291168433,-10.599629376202984,0.3333333333333333,0.5,-0.16666666666666669,1,-1
406190,2009-12-04,Australia,West Indies,,draw,Adelaide Oval,West Indies,bat,draw,2,651,768,15,20,0.6,0.13157894736842105,606.2833333333333,532.8947368421053,14.55,16.973684210526315,0.46842105263157896,73.38859649122799,-2.4236842105263143,6.736481481481481,5.921052631578948,0.8154288499025331,0.5,0.0,0.5,0.75,1610.5734651756106,1408.0127914090551,202.5606737665555,0.75,0.5,0.25,-1,-1
423780,2009-12-11,New Zealand,Pakistan,,draw,McLean Park,Pakistan,bat,draw,2,561,678,10,20,0.2972972972972973,0.25,483.97297297297297,549.28125,16.08108108108108,16.59375,0.047297297297297314,-65.30827702702703,-0.5126689189189193,5.377477477477478,6.103125,-0.7256475225225225,0.3,0.3,0.0,0.5,1444.040486981692,1474.0301418757915,-29.98965489409943,0.0,0.5,-0.5,-1,-1
387570,2009-12-16,South Africa,England,,draw,SuperSport Park,England,field,draw,2,719,584,17,19,0.5087719298245614,0.37681159420289856,561.0175438596491,557.4782608695652,14.789473684210526,15.434782608695652,0.13196033562166287,3.539282990083848,-0.6453089244851267,6.233528265107212,6.194202898550725,0.03932536655648722,0.4,0.6,-0.19999999999999996,0.5555555555555556,1575.4129797594524,1545.7544164988847,29.65856326056769,1.0,0.5,0.5,-1,1
406191,2009-12-16,Australia,West Indies,Australia,win,Western Australia Cricket Association Ground,Australia,bat,team_1_win,0,670,635,17,20,0.5901639344262295,0.1282051282051282,607.016393442623,538.9230769230769,14.557377049180328,17.05128205128205,0.4619588062211013,68.09331651954608,-2.493905002101723,6.744626593806922,5.988034188034188,0.756592405772734,0.6,0.1,0.5,0.7142857142857143,1605.3249210165352,1413.2613355681306,192.06358544840464,0.0,0.5,-0.5,1,1
406199,2009-12-26,Australia,Pakistan,Australia,win,Melbourne Cricket Ground,Australia,bat,team_1_win,0,679,509,13,20,0.5967741935483871,0.24242424242424243,608.0322580645161,553.1818181818181,14.596774193548388,16.696969696969695,0.3543499511241447,54.85043988269797,-2.1001955034213076,6.755913978494624,6.146464646464646,0.6094493320299774,0.7,0.4,0.29999999999999993,1.0,1610.2987372223447,1473.1691075831682,137.12962963917653,0.8,0.5,0.30000000000000004,1,1
387571,2009-12-26,South Africa,England,England,win,Kingsmead,South Africa,bat,team_2_win,1,476,574,20,9,0.5,0.37142857142857144,563.7413793103449,557.8571428571429,14.827586206896552,15.485714285714286,0.12857142857142856,5.884236453201993,-0.6581280788177342,6.263793103448276,6.198412698412699,0.06538040503557774,0.3,0.6,-0.3,0.55,1574.5614051729806,1546.6059910853564,27.95541408762415,0.5,0.5,0.0,1,1
406200,2010-01-03,Australia,Pakistan,Australia,win,Sydney Cricket Ground,Australia,bat,team_1_win,0,508,472,20,20,0.6031746031746031,0.23529411764705882,609.1587301587301,551.8823529411765,14.571428571428571,16.794117647058822,0.3678804855275443,57.27637721755366,-2.2226890756302513,6.768430335097001,6.132026143790849,0.636404191306152,0.7,0.4,0.29999999999999993,1.0,1616.5447665576376,1466.9230782478753,149.62168830976225,0.75,0.5,0.25,1,1
387572,2010-01-03,South Africa,England,,draw,Newlands,England,field,draw,2,738,569,17,19,0.4915254237288136,0.38028169014084506,562.2542372881356,558.0845070422536,14.915254237288135,15.394366197183098,0.11124373358796852,4.169730245882079,-0.47911195989496314,6.247269303201507,6.200938967136151,0.04633033606535619,0.3,0.6,-0.3,0.5,1563.758515606611,1557.4088806517261,6.3496349548847775,0.75,0.0,0.75,-1,1
387573,2010-01-14,South Africa,England,South Africa,win,New Wanderers Stadium,England,bat,team_1_win,0,423,349,7,20,0.48333333333333334,0.375,565.1833333333333,558.2361111111111,14.95,15.444444444444445,0.10833333333333334,6.947222222222194,-0.49444444444444535,6.279814814814814,6.202623456790123,0.07719135802469079,0.4,0.6,-0.19999999999999996,0.5,1563.575778766061,1557.591617492276,5.984161273784821,0.0,0.5,-0.5,-1,-1
406201,2010-01-14,Australia,Pakistan,Australia,win,Bellerive Oval,Australia,bat,team_1_win,0,738,507,13,20,0.609375,0.22857142857142856,607.578125,549.6,14.65625,16.885714285714286,0.38080357142857146,57.97812499999998,-2.229464285714286,6.750868055555555,6.106666666666667,0.644201388888888,0.9,0.3,0.6000000000000001,1.0,1622.4861575349764,1460.9816872705364,161.50447026444,1.0,0.5,0.5,1,1
434256,2010-01-17,Bangladesh,India,India,win,Zahur Ahmed Chowdhury Stadium,Bangladesh,field,team_2_win,1,543,656,20,18,0.07407407407407407,0.39622641509433965,380.1111111111111,594.3396226415094,19.0,14.49056603773585,-0.3221523410202656,-214.22851153039835,4.509433962264151,4.223456790123456,6.60377358490566,-2.380316794782204,0.4,0.7,-0.29999999999999993,0.16666666666666666,1368.3839009409655,1599.5793049906722,-231.19540404970667,0.0,0.0,0.0,1,-1
434257,2010-01-24,Bangladesh,India,India,win,Shere Bangla National Stadium,Bangladesh,bat,team_2_win,1,545,546,20,8,0.07142857142857142,0.4074074074074074,385.92857142857144,595.4814814814815,19.035714285714285,14.555555555555555,-0.33597883597883593,-209.55291005291008,4.480158730158729,4.288095238095238,6.616460905349795,-2.328365667254557,0.4,0.8,-0.4,0.125,1364.2035835577467,1603.759622373891,-239.55603881614434,0.0,0.5,-0.5,1,1
441825,2010-02-06,India,South Africa,South Africa,win,"Vidarbha Cricket Association Stadium, Jamtha",South Africa,bat,team_2_win,1,552,558,20,6,0.41818181818181815,0.4918032786885246,594.5818181818182,562.8524590163935,14.436363636363636,14.819672131147541,-0.07362146050670643,31.72935916542474,-0.38330849478390583,6.606464646464647,6.2539162112932605,0.35254843517138656,0.9,0.6,0.30000000000000004,0.5,1607.7830301699457,1573.4035577892541,34.379472380691595,1.0,0.5,0.5,-1,-1
441826,2010-02-14,India,South Africa,India,win,Eden Gardens,South Africa,bat,team_1_win,0,643,586,6,20,0.4107142857142857,0.5,593.8214285714286,562.7741935483871,14.535714285714286,14.67741935483871,-0.0892857142857143,31.04723502304148,-0.1417050691244235,6.598015873015873,6.253046594982079,0.34496927803379407,0.8,0.6,0.20000000000000007,0.4444444444444444,1596.7967264482818,1584.389861510918,12.406864937363707,0.5,0.0,0.5,-1,-1
423786,2010-02-15,New Zealand,Bangladesh,New Zealand,win,Seddon Park,Bangladesh,field,team_1_win,0,811,690,12,20,0.2894736842105263,0.06896551724137931,486.0,391.41379310344826,15.921052631578947,19.06896551724138,0.22050816696914702,94.58620689655174,-3.147912885662434,5.4,4.349042145593869,1.050957854406131,0.3,0.4,-0.10000000000000003,0.875,1444.9015212743154,1360.180175761692,84.72134551262343,0.5,0.5,0.0,-1,1
426423,2010-03-12,Bangladesh,England,England,win,Zohur Ahmed Chowdhury Stadium,Bangladesh,field,team_2_win,1,627,808,20,13,0.06666666666666667,0.3698630136986301,401.3666666666667,555.3698630136986,19.1,15.506849315068493,-0.30319634703196346,-154.00319634703192,3.5931506849315085,4.45962962962963,6.170776255707763,-1.7111466260781327,0.4,0.6,-0.19999999999999996,0.0,1352.5714426878849,1547.7638384690829,-195.192395781198,0.5,0.5,0.0,1,-1
423789,2010-03-19,New Zealand,Australia,Australia,win,Basin Reserve,Australia,bat,team_2_win,1,564,565,20,5,0.3076923076923077,0.6153846153846154,494.3333333333333,609.5846153846154,15.820512820512821,14.63076923076923,-0.3076923076923077,-115.25128205128209,1.1897435897435908,5.492592592592592,6.773162393162393,-1.2805698005698014,0.5,0.9,-0.4,0.08333333333333337,1452.5102543481225,1628.1458916391073,-175.63563729098473,0.2857142857142857,0.0,0.2857142857142857,-1,-1
426424,2010-03-20,Bangladesh,England,England,win,Shere Bangla National Stadium,Bangladesh,bat,team_2_win,1,704,705,20,11,0.06451612903225806,0.3783783783783784,408.64516129032256,558.7837837837837,19.129032258064516,15.472972972972974,-0.31386224934612034,-150.13862249346118,3.6560592850915423,4.5405017921146955,6.208708708708708,-1.6682069165940128,0.2,0.6,-0.39999999999999997,0.0,1347.6646257982309,1552.670655358737,-205.00602956050602,0.0,0.5,-0.5,1,1
423790,2010-03-27,New Zealand,Australia,Australia,win,Seddon Park,Australia,bat,team_2_win,1,566,742,20,18,0.3,0.6212121212121212,496.075,608.9090909090909,15.925,14.484848484848484,-0.3212121212121212,-112.83409090909089,1.4401515151515163,5.5119444444444445,6.765656565656565,-1.2537121212121205,0.5,1.0,-0.5,0.0714285714285714,1447.1747269419875,1633.4814190452423,-186.30669210325482,0.6666666666666666,0.5,0.16666666666666663,-1,-1
426401,2010-05-27,England,Bangladesh,England,win,Lord's,Bangladesh,field,team_1_win,0,668,664,12,20,0.38666666666666666,0.0625,560.7333333333333,417.875,15.413333333333334,19.15625,0.32416666666666666,142.85833333333335,-3.742916666666666,6.230370370370371,4.643055555555556,1.5873148148148148,0.7,0.0,0.7,1.0,1557.3713052785852,1342.9639758783826,214.40732940020257,0.25,0.5,-0.25,-1,1
426402,2010-06-04,England,Bangladesh,England,win,Old Trafford,England,bat,team_1_win,0,419,339,10,20,0.39473684210526316,0.06060606060606061,562.1447368421053,425.3333333333333,15.368421052631579,19.181818181818183,0.33413078149920256,136.811403508772,-3.8133971291866047,6.246052631578948,4.725925925925925,1.5201267056530225,0.7,0.0,0.7,1.0,1561.8801516457224,1338.4551295112453,223.4250221344771,1.0,0.5,0.5,1,1
439152,2010-06-10,West Indies,South Africa,South Africa,win,"Queen's Park Oval, Port of Spain",South Africa,bat,team_2_win,1,395,558,20,14,0.125,0.49206349206349204,541.325,563.1428571428571,17.125,14.761904761904763,-0.36706349206349204,-21.817857142857065,2.3630952380952372,6.014722222222223,6.257142857142857,-0.24242063492063437,0.1,0.5,-0.4,0.25,1408.287519362321,1574.7468080768979,-166.45928871457681,0.5,0.5,0.0,-1,-1
439153,2010-06-18,West Indies,South Africa,,draw,"Warner Park, Basseterre",South Africa,bat,draw,2,546,778,10,9,0.12195121951219512,0.5,537.7560975609756,563.0625,17.195121951219512,14.75,-0.3780487804878049,-25.306402439024396,2.4451219512195124,5.975067750677507,6.25625,-0.2811822493224927,0.1,0.7,-0.6,0.2142857142857143,1402.7428116646329,1580.291515774586,-177.54870410995318,0.0,0.5,-0.5,-1,-1
439154,2010-06-26,West Indies,South Africa,South Africa,win,"Kensington Oval, Bridgetown",West Indies,bat,team_2_win,1,392,395,20,13,0.11904761904761904,0.49230769230769234,537.952380952381,566.3692307692307,17.023809523809526,14.661538461538461,-0.37326007326007327,-28.416849816849776,2.3622710622710645,5.977248677248677,6.292991452991453,-0.315742775742776,0.2,0.7,-0.49999999999999994,0.25,1407.4502558328593,1575.5840716063597,-168.13381577350037,0.0,0.5,-0.5,1,1
426394,2010-07-13,Australia,Pakistan,Australia,win,Lord's,Pakistan,field,team_1_win,0,587,437,20,20,0.6268656716417911,0.2222222222222222,610.8955223880597,548.4166666666666,14.537313432835822,16.97222222222222,0.40464344941956887,62.478855721393074,-2.4349087893864,6.787728026533997,6.093518518518518,0.6942095080154784,1.0,0.3,0.7,1.0,1638.5801012752693,1455.3219531664056,183.25814810886368,0.0,0.0,0.0,-1,1
456669,2010-07-18,Sri Lanka,India,Sri Lanka,win,Galle International Stadium,Sri Lanka,bat,team_1_win,0,616,614,8,20,0.525,0.42105263157894735,565.15,594.6842105263158,14.375,14.385964912280702,0.10394736842105268,-29.53421052631586,-0.010964912280702066,6.279444444444445,6.6076023391812875,-0.32815789473684287,0.5,0.8,-0.30000000000000004,0.3571428571428571,1553.3158024142172,1606.439779882302,-53.12397746808483,0.4,1.0,-0.6,1,1
426395,2010-07-21,Australia,Pakistan,Pakistan,win,Headingley,Australia,bat,team_2_win,1,437,438,20,17,0.6323529411764706,0.21621621621621623,610.5441176470588,545.4054054054054,14.617647058823529,17.054054054054053,0.41613672496025433,65.13871224165337,-2.4364069952305236,6.783823529411764,6.06006006006006,0.7237634693517041,1.0,0.1,0.9,1.0,1643.7457351669657,1450.1563192747092,193.5894158922565,1.0,0.0,1.0,1,1
456670,2010-07-26,Sri Lanka,India,,draw,Sinhalese Sports Club Ground,Sri Lanka,bat,draw,2,771,707,7,10,0.5365853658536586,0.41379310344827586,566.390243902439,595.0172413793103,14.21951219512195,14.482758620689655,0.12279226240538271,-28.626997476871338,-0.2632464255677043,6.293224932249323,6.6113026819923375,-0.31807774974301495,0.5,0.6,-0.09999999999999998,0.4375,1564.8330278660765,1594.9225544304427,-30.089526564366224,0.6666666666666666,0.0,0.6666666666666666,1,1
426413,2010-07-29,England,Pakistan,England,win,Trent Bridge,England,bat,team_1_win,0,616,262,19,20,0.4025974025974026,0.23684210526315788,560.2857142857143,542.578947368421,15.2987012987013,17.05263157894737,0.16575529733424474,17.706766917293294,-1.7539302802460703,6.225396825396826,6.0286549707602335,0.19674185463659288,0.8,0.2,0.6000000000000001,0.6666666666666666,1566.2102965127356,1465.2152529735376,100.99504353919792,0.3333333333333333,0.5,-0.16666666666666669,1,1
456671,2010-08-03,Sri Lanka,India,India,win,P Sara Oval,Sri Lanka,bat,team_2_win,1,692,694,20,15,0.5238095238095238,0.4067796610169492,571.2619047619048,596.9152542372881,14.047619047619047,14.40677966101695,0.11702986279257466,-25.653349475383266,-0.3591606133979024,6.347354497354498,6.632391713747645,-0.28503721639314694,0.4,0.5,-0.09999999999999998,0.4444444444444444,1565.6969153144937,1594.0586669820254,-28.361751667531735,1.0,0.5,0.5,1,1
426414,2010-08-06,England,Pakistan,England,win,Edgbaston,Pakistan,bat,team_1_win,0,369,368,11,20,0.41025641025641024,0.23076923076923078,561.0,535.3846153846154,15.346153846153847,17.128205128205128,0.17948717948717946,25.61538461538464,-1.782051282051281,6.233333333333333,5.948717948717948,0.2846153846153854,1.0,0.2,0.8,0.7142857142857143,1573.3826255249317,1458.0429239613416,115.3397015635901,0.5,0.5,0.0,-1,-1
426415,2010-08-18,England,Pakistan,Pakistan,win,Kennington Oval,England,bat,team_2_win,1,455,456,20,16,0.4177215189873418,0.225,558.5696202531645,531.2,15.291139240506329,17.2,0.19272151898734177,27.3696202531645,-1.9088607594936704,6.206329113924051,5.902222222222223,0.3041068917018279,1.0,0.2,0.8,0.75,1580.1796885433264,1451.2458609429468,128.93382760037957,0.8,0.0,0.8,1,1
426416,2010-08-26,England,Pakistan,England,win,Lord's,Pakistan,field,team_1_win,0,446,221,10,20,0.4125,0.24390243902439024,557.275,529.3658536585366,15.35,17.170731707317074,0.16859756097560974,27.909146341463384,-1.8207317073170746,6.191944444444444,5.881842818428185,0.3101016260162597,0.8,0.4,0.4,0.6666666666666666,1566.6301414585243,1464.7954080277489,101.83473343077549,0.3333333333333333,0.0,0.3333333333333333,-1,1
464526,2010-10-01,India,Australia,India,win,"Punjab Cricket Association Stadium, Mohali",Australia,bat,team_1_win,0,621,620,19,20,0.4166666666666667,0.6231884057971014,598.5333333333333,608.0289855072464,14.416666666666666,14.695652173913043,-0.20652173913043476,-9.495652173913072,-0.27898550724637694,6.65037037037037,6.755877616747182,-0.10550724637681252,0.5,0.8,-0.30000000000000004,0.5833333333333333,1603.2441585681286,1628.6868014681372,-25.44264290000865,0.5,0.0,0.5,-1,-1
464527,2010-10-09,India,Australia,India,win,M Chinnaswamy Stadium,Australia,bat,team_1_win,0,702,701,13,20,0.4262295081967213,0.6142857142857143,598.9016393442623,608.2,14.491803278688524,14.771428571428572,-0.18805620608899304,-9.298360655737724,-0.27962529274004844,6.654462659380693,6.757777777777778,-0.10331511839708529,0.7,0.6,0.09999999999999998,0.6153846153846154,1613.975150489621,1617.9558095466448,-3.980659057023786,0.0,0.0,0.0,-1,-1
464531,2010-11-04,India,New Zealand,,draw,"Sardar Patel Stadium, Motera",India,bat,draw,2,753,481,20,11,0.43548387096774194,0.2926829268292683,600.5645161290323,497.780487804878,14.46774193548387,16.024390243902438,0.14280094413847366,102.78402832415429,-1.556648308418568,6.672939068100359,5.530894308943089,1.1420447591572698,0.7,0.3,0.39999999999999997,0.625,1624.0897180541801,1442.0760447119605,182.0136733422196,0.0,0.5,-0.5,1,1
464532,2010-11-12,India,New Zealand,,draw,"Rajiv Gandhi International Stadium, Uppal",New Zealand,bat,draw,2,540,798,10,18,0.42857142857142855,0.2857142857142857,602.984126984127,497.3809523809524,14.555555555555555,15.904761904761905,0.14285714285714285,105.60317460317458,-1.3492063492063497,6.699823633156966,5.526455026455027,1.1733686067019393,0.8,0.4,0.4,0.6,1619.2828470415304,1446.8829157246103,172.39993131692017,0.5,0.5,0.0,-1,-1
461571,2010-11-12,Pakistan,South Africa,,draw,Dubai International Cricket Stadium,South Africa,bat,draw,2,591,698,13,12,0.23809523809523808,0.5,522.0238095238095,563.7727272727273,17.238095238095237,14.636363636363637,-0.2619047619047619,-41.748917748917734,2.6017316017316006,5.80026455026455,6.264141414141414,-0.4638768638768642,0.4,0.7,-0.29999999999999993,0.375,1457.6452995808404,1581.0902324901986,-123.44493290935816,0.5,0.5,0.0,-1,-1
464987,2010-11-15,Sri Lanka,West Indies,,draw,Galle International Stadium,West Indies,bat,draw,2,619,580,14,9,0.5116279069767442,0.11627906976744186,574.0697674418604,534.5581395348837,14.186046511627907,17.093023255813954,0.39534883720930236,39.51162790697674,-2.9069767441860463,6.3785529715762275,5.93953488372093,0.43901808785529717,0.3,0.2,0.09999999999999998,0.5,1556.5114237283906,1401.9440949490204,154.5673287793702,0.5,0.5,0.0,-1,-1
464533,2010-11-20,India,New Zealand,India,win,"Vidarbha Cricket Association Stadium, Jamtha",New Zealand,bat,team_1_win,0,566,368,8,20,0.421875,0.27906976744186046,602.0,504.3720930232558,14.484375,15.953488372093023,0.14280523255813954,97.62790697674421,-1.4691133720930232,6.688888888888889,5.604134366925065,1.0847545219638244,0.8,0.4,0.4,0.5833333333333334,1614.691558535233,1451.4742042309076,163.21735430432545,0.5,0.5,0.0,-1,-1
461572,2010-11-20,Pakistan,South Africa,,draw,Sheikh Zayed Stadium,Pakistan,field,draw,2,587,787,13,14,0.23255813953488372,0.4925373134328358,523.6279069767442,565.776119402985,17.13953488372093,14.597014925373134,-0.2599791738979521,-42.14821242624089,2.542519958347796,5.818087855297157,6.286401326699834,-0.4683134714026771,0.3,0.6,-0.3,0.3888888888888889,1461.0560012657781,1577.6795308052608,-116.62352953948266,0.5,0.5,0.0,1,-1
464988,2010-11-23,Sri Lanka,West Indies,,draw,R Premadasa Stadium,Sri Lanka,bat,draw,2,444,255,10,12,0.5,0.11363636363636363,575.0909090909091,535.5909090909091,14.181818181818182,16.90909090909091,0.38636363636363635,39.5,-2.7272727272727284,6.38989898989899,5.951010101010102,0.4388888888888882,0.4,0.2,0.2,0.5,1552.3346064707462,1406.1209122066648,146.21369426408137,0.5,0.5,0.0,1,1
428749,2010-11-25,Australia,England,,draw,"Brisbane Cricket Ground, Woolloongabba",England,bat,draw,2,588,777,11,11,0.6056338028169014,0.41975308641975306,609.5070422535211,555.9012345679013,14.845070422535212,15.283950617283951,0.18588071639714832,53.60580768561988,-0.43888019474873907,6.772300469483568,6.176680384087792,0.595620085395776,0.4,0.8,-0.4,0.59375,1607.8412419820856,1573.7802499054328,34.06099207665284,1.0,0.0,1.0,-1,-1
464989,2010-12-01,Sri Lanka,West Indies,,draw,Pallekele International Cricket Stadium,Sri Lanka,field,draw,2,0,303,0,8,0.4888888888888889,0.1111111111111111,572.1777777777778,529.3555555555556,14.088888888888889,16.8,0.37777777777777777,42.822222222222194,-2.711111111111112,6.357530864197531,5.881728395061729,0.47580246913580204,0.5,0.3,0.2,0.5,1548.3582545578067,1410.0972641196042,138.2609904382025,0.5,0.5,0.0,1,-1
428750,2010-12-03,Australia,England,England,win,Adelaide Oval,Australia,bat,team_2_win,1,549,620,20,5,0.5972222222222222,0.4146341463414634,609.2083333333334,558.5975609756098,14.791666666666666,15.231707317073171,0.18258807588075882,50.61077235772359,-0.4400406504065053,6.7689814814814815,6.206639566395665,0.5623419150858169,0.3,0.7,-0.39999999999999997,0.5882352941176471,1606.8640165064246,1574.7574753810939,32.10654112533075,0.6,0.0,0.6,1,1
463146,2010-12-16,South Africa,India,South Africa,win,SuperSport Park,South Africa,field,team_1_win,0,620,595,4,20,0.4852941176470588,0.4307692307692308,569.0294117647059,601.4461538461538,14.588235294117647,14.384615384615385,0.05452488687782803,-32.41674208144798,0.20361990950226172,6.322549019607843,6.682735042735042,-0.3601860231271994,0.7,0.8,-0.10000000000000009,0.5,1574.4434724217303,1620.3113648668814,-45.86789244515103,0.8,0.5,0.30000000000000004,1,-1
428751,2010-12-16,Australia,England,Australia,win,Western Australia Cricket Association Ground,England,field,team_1_win,0,577,310,20,20,0.589041095890411,0.42168674698795183,608.3835616438356,559.3373493975904,14.863013698630137,15.108433734939759,0.16735434890245915,49.046212246245204,-0.24542003630962128,6.759817351598174,6.214859437751004,0.5449579138471696,0.1,0.7,-0.6,0.5555555555555556,1595.9425375032804,1585.678954384238,10.263583119042323,0.3333333333333333,0.5,-0.16666666666666669,-1,1
463147,2010-12-26,South Africa,India,India,win,Kingsmead,South Africa,field,team_2_win,1,346,433,20,20,0.4927536231884058,0.42424242424242425,569.768115942029,601.3484848484849,14.434782608695652,14.469696969696969,0.06851119894598157,-31.580368906455874,-0.03491436100131651,6.330756843800322,6.681649831649832,-0.35089298784950973,0.7,0.6,0.09999999999999998,0.5454545454545454,1585.7560398170438,1608.998797471568,-23.242757654524212,0.4,0.0,0.4,1,-1
428752,2010-12-26,Australia,England,England,win,Melbourne Cricket Ground,England,field,team_2_win,1,356,513,19,10,0.5945945945945946,0.4166666666666667,607.9594594594595,556.3690476190476,14.932432432432432,15.166666666666666,0.17792792792792794,51.59041184041189,-0.2342342342342345,6.755105105105105,6.181878306878307,0.5732267982267985,0.3,0.5,-0.2,0.5789473684210527,1605.6472137362553,1575.9742781512632,29.672935584992047,0.8333333333333334,0.0,0.8333333333333334,-1,1
463148,2011-01-02,South Africa,India,,draw,Newlands,India,field,draw,2,703,530,20,13,0.4857142857142857,0.43283582089552236,566.5714285714286,598.8358208955224,14.514285714285714,14.552238805970148,0.05287846481876335,-32.26439232409382,-0.03795309168443417,6.295238095238095,6.653731343283582,-0.35849324804548655,0.6,0.6,0.0,0.5,1576.4240239684686,1618.330813320143,-41.90678935167443,0.6666666666666666,0.0,0.6666666666666666,-1,1
428753,2011-01-03,Australia,England,England,win,Sydney Cricket Ground,Australia,bat,team_2_win,1,561,644,20,10,0.5866666666666667,0.4235294117647059,604.6,555.8588235294118,14.986666666666666,15.105882352941176,0.1631372549019608,48.74117647058824,-0.11921568627450974,6.717777777777778,6.176209150326797,0.5415686274509808,0.3,0.7,-0.39999999999999997,0.55,1594.7952284823207,1586.8262634051978,7.968965077122903,0.7777777777777778,0.5,0.2777777777777778,1,1
473921,2011-01-07,New Zealand,Pakistan,Pakistan,win,Seddon Park,Pakistan,field,team_2_win,1,385,388,20,10,0.2727272727272727,0.22727272727272727,501.27272727272725,525.0681818181819,16.045454545454547,17.045454545454547,0.04545454545454544,-23.795454545454618,-1.0,5.569696969696969,5.83409090909091,-0.2643939393939405,0.2,0.4,-0.2,0.5,1445.8543978992593,1464.2920596493086,-18.4376617500493,0.5,0.5,0.0,-1,1
473922,2011-01-15,New Zealand,Pakistan,,draw,Basin Reserve,New Zealand,bat,draw,2,649,602,20,15,0.26666666666666666,0.24444444444444444,498.68888888888887,522.0222222222222,16.133333333333333,16.88888888888889,0.022222222222222227,-23.33333333333337,-0.7555555555555564,5.540987654320987,5.8002469135802475,-0.2592592592592604,0.2,0.6,-0.39999999999999997,0.375,1436.3845788582912,1473.7618786902767,-37.37729983198551,0.25,1.0,-0.75,1,1
489218,2011-05-12,West Indies,Pakistan,West Indies,win,Providence Stadium,West Indies,bat,team_1_win,0,378,338,20,20,0.10869565217391304,0.2391304347826087,524.4347826086956,523.7608695652174,16.608695652173914,16.847826086956523,-0.13043478260869568,0.673913043478251,-0.2391304347826093,5.827053140096618,5.819565217391304,0.007487922705314176,0.4,0.5,-0.09999999999999998,0.25,1413.8791748128788,1472.6902046999999,-58.811029887121094,0.0,0.5,-0.5,1,1
489219,2011-05-20,West Indies,Pakistan,Pakistan,win,"Warner Park, Basseterre",Pakistan,bat,team_2_win,1,453,649,20,16,0.1276595744680851,0.23404255319148937,521.3191489361702,519.8085106382979,16.680851063829788,16.914893617021278,-0.10638297872340427,1.5106382978723332,-0.2340425531914896,5.792434988179669,5.77565011820331,0.016784869976358863,0.5,0.5,0.0,0.5,1425.5559083885387,1461.01347112434,-35.457562735801275,0.0,0.5,-0.5,-1,-1
474463,2011-05-26,England,Sri Lanka,England,win,Sophia Gardens,Sri Lanka,bat,team_1_win,0,496,482,5,20,0.43023255813953487,0.4782608695652174,556.8837209302326,559.7391304347826,15.046511627906977,13.782608695652174,-0.048028311425682535,-2.855409504550039,1.263902932254803,6.187596899224807,6.219323671497585,-0.03172677227277809,0.7,0.4,0.29999999999999993,0.35714285714285715,1597.0555884442635,1544.5763438645322,52.47924457973136,0.0,0.5,-0.5,-1,-1
474464,2011-06-03,England,Sri Lanka,,draw,Lord's,Sri Lanka,field,draw,2,821,606,17,13,0.4367816091954023,0.46808510638297873,556.183908045977,558.0851063829788,14.931034482758621,13.914893617021276,-0.03130349718757641,-1.9011983370018015,1.016140865737345,6.1798212005108555,6.200945626477542,-0.02112442596668629,0.8,0.3,0.5,0.4375,1605.5564978067293,1536.0754345020664,69.48106330466294,0.4,0.0,0.4,-1,1
474465,2011-06-16,England,Sri Lanka,,draw,The Rose Bowl,England,field,draw,2,377,518,8,15,0.4318181818181818,0.4583333333333333,559.1931818181819,559.0833333333334,14.954545454545455,13.895833333333334,-0.02651515151515149,0.10984848484849863,1.058712121212121,6.213257575757576,6.212037037037037,0.0012205387205392881,0.7,0.4,0.29999999999999993,0.4444444444444444,1603.5829120594597,1538.049020249336,65.53389181012358,0.5,0.5,0.0,1,-1
489226,2011-06-20,West Indies,India,India,win,"Sabina Park, Kingston",India,bat,team_2_win,1,435,498,20,20,0.125,0.4264705882352941,519.8958333333334,597.8235294117648,16.75,14.529411764705882,-0.3014705882352941,-77.92769607843138,2.2205882352941178,5.776620370370371,6.642483660130719,-0.8658632897603482,0.5,0.6,-0.09999999999999998,0.375,1416.5729306873022,1617.1304544927216,-200.55752380541935,0.3333333333333333,1.0,-0.6666666666666667,-1,-1
489227,2011-06-28,West Indies,India,,draw,"Kensington Oval, Bridgetown",West Indies,field,draw,2,392,470,17,16,0.12244897959183673,0.43478260869565216,518.1632653061224,596.3768115942029,16.816326530612244,14.608695652173912,-0.31233362910381546,-78.21354628808047,2.207630878438332,5.757369614512471,6.626409017713366,-0.8690394032008948,0.4,0.7,-0.29999999999999993,0.30000000000000004,1411.7795756578303,1621.9238095221936,-210.1442338643633,0.0,0.5,-0.5,1,-1
